num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
16,1,99.63877400137748,80,66.96995115258392,58,0,2,5,6,175.3254146624343
11,4,63.411844789886835,101,63.14277936690406,49,0,3,22,0,147.24116745514334
16,3,17.5692505924222,105,75.05002374096583,65,0,4,15,0,149.78815407734294
17,3,86.35547678274854,118,44.76755192603381,54,0,1,23,6,185.02030837233454
20,3,66.70323687816546,106,22.875606456005887,50,1,2,2,4,158.28251986530256
27,3,89.05688980664485,109,45.383548227459585,52,1,1,6,2,153.54360002091812
13,3,57.21064305154477,105,58.39984678320259,52,1,5,5,5,98.31179049592396
21,3,163.238759692904,117,37.34980304887356,48,1,1,15,5,176.83160829233057
20,2,82.42979106796534,100,39.325072431532405,50,1,1,0,3,178.1196287324508
16,2,45.036341077792834,100,50.109511764711165,34,0,2,17,3,162.47936078095822
18,3,175.47337224947555,100,58.98051636730494,53,0,5,15,5,133.31904554872017
26,1,104.86626276225927,86,86.68420553683308,48,0,1,4,3,189.21857282485723
23,1,70.29720168044743,104,36.83033898418354,65,0,3,22,2,159.9778521617933
21,1,122.55121024195616,110,45.65475811892994,55,0,1,16,2,187.57166599833218
20,0,92.75378643405573,97,42.00475966163857,58,0,4,10,6,168.7896156426558
18,2,88.80460443005941,101,26.877335972012737,60,0,3,13,3,184.07022923900706
21,4,99.84081057855052,89,32.602051004116746,56,0,2,18,6,160.18746471287207
23,2,94.16942148763665,98,31.81223722313113,44,1,5,11,4,97.38775690773737
21,2,42.48190525894454,102,46.56205609416207,62,1,2,13,1,149.5189523428427
13,5,97.41824341205613,88,40.15925004134634,53,1,4,9,0,130.44713198615486
21,3,104.44383049606223,91,66.94247343338152,48,1,2,15,2,144.6465116625979
19,0,23.355547823712822,92,60.06871148118078,46,0,2,20,1,166.6959792093702
20,5,146.95553392327315,95,27.919541417398023,45,1,2,23,6,144.5858810033922
24,5,154.62112302638695,95,65.01878373528602,45,0,1,16,5,180.36793598793219
15,5,156.40106595187808,90,5.542911374267429,36,1,1,21,6,144.82324131647414
26,1,126.84997720754538,90,68.96317576419341,53,0,5,4,2,160.85508671625044
